log_returns_t-7,volatility_rolling_28_t-7,zscore_scaled_t-7,log_returns_t-6,volatility_rolling_28_t-6,zscore_scaled_t-6,log_returns_t-5,volatility_rolling_28_t-5,zscore_scaled_t-5,log_returns_t-4,volatility_rolling_28_t-4,zscore_scaled_t-4,log_returns_t-3,volatility_rolling_28_t-3,zscore_scaled_t-3,log_returns_t-2,volatility_rolling_28_t-2,zscore_scaled_t-2,log_returns_t-1,volatility_rolling_28_t-1,zscore_scaled_t-1,target
0.0070826084163014,0.1740877201948316,0.1083529509864415,-0.0052168221103962,0.1735995435286276,-0.07197398833139541,-0.0014949997195065,0.1736169746773432,-0.015141094860362105,-0.0015899250390204,0.1736353231994185,-0.015660662187400292,0.0018022659606017,0.1697814687270644,0.028813336831316,0.0163058683632918,0.1686921069408978,0.23371586131797975,-0.0020782096773954,0.1668503444486338,-0.0539013685366691,0.0092853685494112
-0.0052168221103962,0.1735995435286276,-0.07197398833139541,-0.0014949997195065,0.1736169746773432,-0.015141094860362105,-0.0015899250390204,0.1736353231994185,-0.015660662187400292,0.0018022659606017,0.1697814687270644,0.028813336831316,0.0163058683632918,0.1686921069408978,0.23371586131797975,-0.0020782096773954,0.1668503444486338,-0.0539013685366691,0.0092853685494112,0.1678910477144897,0.11795629299567129,-0.0009359312548476
-0.0014949997195065,0.1736169746773432,-0.015141094860362105,-0.0015899250390204,0.1736353231994185,-0.015660662187400292,0.0018022659606017,0.1697814687270644,0.028813336831316,0.0163058683632918,0.1686921069408978,0.23371586131797975,-0.0020782096773954,0.1668503444486338,-0.0539013685366691,0.0092853685494112,0.1678910477144897,0.11795629299567129,-0.0009359312548476,0.1573068900261422,-0.032204715172501,0.0151115161160328
-0.0015899250390204,0.1736353231994185,-0.015660662187400292,0.0018022659606017,0.1697814687270644,0.028813336831316,0.0163058683632918,0.1686921069408978,0.23371586131797975,-0.0020782096773954,0.1668503444486338,-0.0539013685366691,0.0092853685494112,0.1678910477144897,0.11795629299567129,-0.0009359312548476,0.1573068900261422,-0.032204715172501,0.0151115161160328,0.1593246440829066,0.21666277900749314,0.001605563082829
0.0018022659606017,0.1697814687270644,0.028813336831316,0.0163058683632918,0.1686921069408978,0.23371586131797975,-0.0020782096773954,0.1668503444486338,-0.0539013685366691,0.0092853685494112,0.1678910477144897,0.11795629299567129,-0.0009359312548476,0.1573068900261422,-0.032204715172501,0.0151115161160328,0.1593246440829066,0.21666277900749314,0.001605563082829,0.1593213813820466,-0.004230165954649798,0.0005782699913523
0.0163058683632918,0.1686921069408978,0.23371586131797975,-0.0020782096773954,0.1668503444486338,-0.0539013685366691,0.0092853685494112,0.1678910477144897,0.11795629299567129,-0.0009359312548476,0.1573068900261422,-0.032204715172501,0.0151115161160328,0.1593246440829066,0.21666277900749314,0.001605563082829,0.1593213813820466,-0.004230165954649798,0.0005782699913523,0.1571197588073698,-0.02609001681594744,0.0012962755172399
-0.0020782096773954,0.1668503444486338,-0.0539013685366691,0.0092853685494112,0.1678910477144897,0.11795629299567129,-0.0009359312548476,0.1573068900261422,-0.032204715172501,0.0151115161160328,0.1593246440829066,0.21666277900749314,0.001605563082829,0.1593213813820466,-0.004230165954649798,0.0005782699913523,0.1571197588073698,-0.02609001681594744,0.0012962755172399,0.1570587806417438,-0.012538435891160125,-0.0046656315694525
0.0092853685494112,0.1678910477144897,0.11795629299567129,-0.0009359312548476,0.1573068900261422,-0.032204715172501,0.0151115161160328,0.1593246440829066,0.21666277900749314,0.001605563082829,0.1593213813820466,-0.004230165954649798,0.0005782699913523,0.1571197588073698,-0.02609001681594744,0.0012962755172399,0.1570587806417438,-0.012538435891160125,-0.0046656315694525,0.1489108980478509,-0.12553903116863352,-0.0007896586716073
-0.0009359312548476,0.1573068900261422,-0.032204715172501,0.0151115161160328,0.1593246440829066,0.21666277900749314,0.001605563082829,0.1593213813820466,-0.004230165954649798,0.0005782699913523,0.1571197588073698,-0.02609001681594744,0.0012962755172399,0.1570587806417438,-0.012538435891160125,-0.0046656315694525,0.1489108980478509,-0.12553903116863352,-0.0007896586716073,0.1474593239702208,-0.05107306327247516,-0.0002903563205983
0.0151115161160328,0.1593246440829066,0.21666277900749314,0.001605563082829,0.1593213813820466,-0.004230165954649798,0.0005782699913523,0.1571197588073698,-0.02609001681594744,0.0012962755172399,0.1570587806417438,-0.012538435891160125,-0.0046656315694525,0.1489108980478509,-0.12553903116863352,-0.0007896586716073,0.1474593239702208,-0.05107306327247516,-0.0002903563205983,0.147618948380893,-0.040443001861874835,0.000145130604145
0.001605563082829,0.1593213813820466,-0.004230165954649798,0.0005782699913523,0.1571197588073698,-0.02609001681594744,0.0012962755172399,0.1570587806417438,-0.012538435891160125,-0.0046656315694525,0.1489108980478509,-0.12553903116863352,-0.0007896586716073,0.1474593239702208,-0.05107306327247516,-0.0002903563205983,0.147618948380893,-0.040443001861874835,0.000145130604145,0.1477159485536963,-0.03159787142355262,0.0002149265697128
0.0005782699913523,0.1571197588073698,-0.02609001681594744,0.0012962755172399,0.1570587806417438,-0.012538435891160125,-0.0046656315694525,0.1489108980478509,-0.12553903116863352,-0.0007896586716073,0.1474593239702208,-0.05107306327247516,-0.0002903563205983,0.147618948380893,-0.040443001861874835,0.000145130604145,0.1477159485536963,-0.03159787142355262,0.0002149265697128,0.147721153336284,-0.03031515981490882,0.0001024514352634
0.0012962755172399,0.1570587806417438,-0.012538435891160125,-0.0046656315694525,0.1489108980478509,-0.12553903116863352,-0.0007896586716073,0.1474593239702208,-0.05107306327247516,-0.0002903563205983,0.147618948380893,-0.040443001861874835,0.000145130604145,0.1477159485536963,-0.03159787142355262,0.0002149265697128,0.147721153336284,-0.03031515981490882,0.0001024514352634,0.147768081125249,-0.030407979351666888,-0.0022178273240743
-0.0046656315694525,0.1489108980478509,-0.12553903116863352,-0.0007896586716073,0.1474593239702208,-0.05107306327247516,-0.0002903563205983,0.147618948380893,-0.040443001861874835,0.000145130604145,0.1477159485536963,-0.03159787142355262,0.0002149265697128,0.147721153336284,-0.03031515981490882,0.0001024514352634,0.147768081125249,-0.030407979351666888,-0.0022178273240743,0.1263668369165564,-0.06218414418434066,0.0031455685880903
-0.0007896586716073,0.1474593239702208,-0.05107306327247516,-0.0002903563205983,0.147618948380893,-0.040443001861874835,0.000145130604145,0.1477159485536963,-0.03159787142355262,0.0002149265697128,0.147721153336284,-0.03031515981490882,0.0001024514352634,0.147768081125249,-0.030407979351666888,-0.0022178273240743,0.1263668369165564,-0.06218414418434066,0.0031455685880903,0.1261606471026366,0.05081304262771985,0.0055462524942103
-0.0002903563205983,0.147618948380893,-0.040443001861874835,0.000145130604145,0.1477159485536963,-0.03159787142355262,0.0002149265697128,0.147721153336284,-0.03031515981490882,0.0001024514352634,0.147768081125249,-0.030407979351666888,-0.0022178273240743,0.1263668369165564,-0.06218414418434066,0.0031455685880903,0.1261606471026366,0.05081304262771985,0.0055462524942103,0.1228857482482544,0.10793007010362968,0.0101111777156256
0.000145130604145,0.1477159485536963,-0.03159787142355262,0.0002149265697128,0.147721153336284,-0.03031515981490882,0.0001024514352634,0.147768081125249,-0.030407979351666888,-0.0022178273240743,0.1263668369165564,-0.06218414418434066,0.0031455685880903,0.1261606471026366,0.05081304262771985,0.0055462524942103,0.1228857482482544,0.10793007010362968,0.0101111777156256,0.125839235231343,0.19047745586879763,0.0062551170745218
0.0002149265697128,0.147721153336284,-0.03031515981490882,0.0001024514352634,0.147768081125249,-0.030407979351666888,-0.0022178273240743,0.1263668369165564,-0.06218414418434066,0.0031455685880903,0.1261606471026366,0.05081304262771985,0.0055462524942103,0.1228857482482544,0.10793007010362968,0.0101111777156256,0.125839235231343,0.19047745586879763,0.0062551170745218,0.1008175751130454,0.11061854322452076,0.001146555617046
0.0001024514352634,0.147768081125249,-0.030407979351666888,-0.0022178273240743,0.1263668369165564,-0.06218414418434066,0.0031455685880903,0.1261606471026366,0.05081304262771985,0.0055462524942103,0.1228857482482544,0.10793007010362968,0.0101111777156256,0.125839235231343,0.19047745586879763,0.0062551170745218,0.1008175751130454,0.11061854322452076,0.001146555617046,0.1008410455000296,-0.02176222670172788,0.0008721127829305
-0.0022178273240743,0.1263668369165564,-0.06218414418434066,0.0031455685880903,0.1261606471026366,0.05081304262771985,0.0055462524942103,0.1228857482482544,0.10793007010362968,0.0101111777156256,0.125839235231343,0.19047745586879763,0.0062551170745218,0.1008175751130454,0.11061854322452076,0.001146555617046,0.1008410455000296,-0.02176222670172788,0.0008721127829305,0.1008662005695239,-0.028673251672619013,-0.0003315716777058
0.0031455685880903,0.1261606471026366,0.05081304262771985,0.0055462524942103,0.1228857482482544,0.10793007010362968,0.0101111777156256,0.125839235231343,0.19047745586879763,0.0062551170745218,0.1008175751130454,0.11061854322452076,0.001146555617046,0.1008410455000296,-0.02176222670172788,0.0008721127829305,0.1008662005695239,-0.028673251672619013,-0.0003315716777058,0.0850298508181612,-0.0886798863511556,0.0003393893686988
0.0055462524942103,0.1228857482482544,0.10793007010362968,0.0101111777156256,0.125839235231343,0.19047745586879763,0.0062551170745218,0.1008175751130454,0.11061854322452076,0.001146555617046,0.1008410455000296,-0.02176222670172788,0.0008721127829305,0.1008662005695239,-0.028673251672619013,-0.0003315716777058,0.0850298508181612,-0.0886798863511556,0.0003393893686988,0.0823261724513997,-0.059421549905869855,0.0077100249524952
0.0101111777156256,0.125839235231343,0.19047745586879763,0.0062551170745218,0.1008175751130454,0.11061854322452076,0.001146555617046,0.1008410455000296,-0.02176222670172788,0.0008721127829305,0.1008662005695239,-0.028673251672619013,-0.0003315716777058,0.0850298508181612,-0.0886798863511556,0.0003393893686988,0.0823261724513997,-0.059421549905869855,0.0077100249524952,0.0826816994215955,0.17410981651085067,-0.0016352705302689
0.0062551170745218,0.1008175751130454,0.11061854322452076,0.001146555617046,0.1008410455000296,-0.02176222670172788,0.0008721127829305,0.1008662005695239,-0.028673251672619013,-0.0003315716777058,0.0850298508181612,-0.0886798863511556,0.0003393893686988,0.0823261724513997,-0.059421549905869855,0.0077100249524952,0.0826816994215955,0.17410981651085067,-0.0016352705302689,0.0804276394358016,-0.13005855323069193,0.0009398787854381
0.001146555617046,0.1008410455000296,-0.02176222670172788,0.0008721127829305,0.1008662005695239,-0.028673251672619013,-0.0003315716777058,0.0850298508181612,-0.0886798863511556,0.0003393893686988,0.0823261724513997,-0.059421549905869855,0.0077100249524952,0.0826816994215955,0.17410981651085067,-0.0016352705302689,0.0804276394358016,-0.13005855323069193,0.0009398787854381,0.0796990547397342,-0.04935515107832845,0.0009023525652783
0.0008721127829305,0.1008662005695239,-0.028673251672619013,-0.0003315716777058,0.0850298508181612,-0.0886798863511556,0.0003393893686988,0.0823261724513997,-0.059421549905869855,0.0077100249524952,0.0826816994215955,0.17410981651085067,-0.0016352705302689,0.0804276394358016,-0.13005855323069193,0.0009398787854381,0.0796990547397342,-0.04935515107832845,0.0009023525652783,0.0789025042423055,-0.05408412028354839,0.002638169857073
-0.0003315716777058,0.0850298508181612,-0.0886798863511556,0.0003393893686988,0.0823261724513997,-0.059421549905869855,0.0077100249524952,0.0826816994215955,0.17410981651085067,-0.0016352705302689,0.0804276394358016,-0.13005855323069193,0.0009398787854381,0.0796990547397342,-0.04935515107832845,0.0009023525652783,0.0789025042423055,-0.05408412028354839,0.002638169857073,0.0788727930164394,0.00306840858251231,0.0246426677842938
0.0003393893686988,0.0823261724513997,-0.059421549905869855,0.0077100249524952,0.0826816994215955,0.17410981651085067,-0.0016352705302689,0.0804276394358016,-0.13005855323069193,0.0009398787854381,0.0796990547397342,-0.04935515107832845,0.0009023525652783,0.0789025042423055,-0.05408412028354839,0.002638169857073,0.0788727930164394,0.00306840858251231,0.0246426677842938,0.0942806005929665,0.545331959172771,0.0104609724340179
0.0077100249524952,0.0826816994215955,0.17410981651085067,-0.0016352705302689,0.0804276394358016,-0.13005855323069193,0.0009398787854381,0.0796990547397342,-0.04935515107832845,0.0009023525652783,0.0789025042423055,-0.05408412028354839,0.002638169857073,0.0788727930164394,0.00306840858251231,0.0246426677842938,0.0942806005929665,0.545331959172771,0.0104609724340179,0.0956154010788386,0.1958021112469032,-0.0065810027035885
-0.0016352705302689,0.0804276394358016,-0.13005855323069193,0.0009398787854381,0.0796990547397342,-0.04935515107832845,0.0009023525652783,0.0789025042423055,-0.05408412028354839,0.002638169857073,0.0788727930164394,0.00306840858251231,0.0246426677842938,0.0942806005929665,0.545331959172771,0.0104609724340179,0.0956154010788386,0.1958021112469032,-0.0065810027035885,0.0980584816416109,-0.24595721059489906,0.0037513290102548
0.0009398787854381,0.0796990547397342,-0.04935515107832845,0.0009023525652783,0.0789025042423055,-0.05408412028354839,0.002638169857073,0.0788727930164394,0.00306840858251231,0.0246426677842938,0.0942806005929665,0.545331959172771,0.0104609724340179,0.0956154010788386,0.1958021112469032,-0.0065810027035885,0.0980584816416109,-0.24595721059489906,0.0037513290102548,0.0974536336442316,0.02329803250629523,0.0084696332500068
0.0009023525652783,0.0789025042423055,-0.05408412028354839,0.002638169857073,0.0788727930164394,0.00306840858251231,0.0246426677842938,0.0942806005929665,0.545331959172771,0.0104609724340179,0.0956154010788386,0.1958021112469032,-0.0065810027035885,0.0980584816416109,-0.24595721059489906,0.0037513290102548,0.0974536336442316,0.02329803250629523,0.0084696332500068,0.0917567053334589,0.16608549549486076,0.0015280938586645
0.002638169857073,0.0788727930164394,0.00306840858251231,0.0246426677842938,0.0942806005929665,0.545331959172771,0.0104609724340179,0.0956154010788386,0.1958021112469032,-0.0065810027035885,0.0980584816416109,-0.24595721059489906,0.0037513290102548,0.0974536336442316,0.02329803250629523,0.0084696332500068,0.0917567053334589,0.16608549549486076,0.0015280938586645,0.0917649691420924,-0.03242278789046956,-0.0017110881758024
0.0246426677842938,0.0942806005929665,0.545331959172771,0.0104609724340179,0.0956154010788386,0.1958021112469032,-0.0065810027035885,0.0980584816416109,-0.24595721059489906,0.0037513290102548,0.0974536336442316,0.02329803250629523,0.0084696332500068,0.0917567053334589,0.16608549549486076,0.0015280938586645,0.0917649691420924,-0.03242278789046956,-0.0017110881758024,0.0924759064287615,-0.1219097236027858,-0.042476378273817
0.0104609724340179,0.0956154010788386,0.1958021112469032,-0.0065810027035885,0.0980584816416109,-0.24595721059489906,0.0037513290102548,0.0974536336442316,0.02329803250629523,0.0084696332500068,0.0917567053334589,0.16608549549486076,0.0015280938586645,0.0917649691420924,-0.03242278789046956,-0.0017110881758024,0.0924759064287615,-0.1219097236027858,-0.042476378273817,0.1618175201163684,-0.6112899822562231,-0.0007471266620422
-0.0065810027035885,0.0980584816416109,-0.24595721059489906,0.0037513290102548,0.0974536336442316,0.02329803250629523,0.0084696332500068,0.0917567053334589,0.16608549549486076,0.0015280938586645,0.0917649691420924,-0.03242278789046956,-0.0017110881758024,0.0924759064287615,-0.1219097236027858,-0.042476378273817,0.1618175201163684,-0.6112899822562231,-0.0007471266620422,0.1609906525956302,-0.03113335770906958,-0.004609813206836
0.0037513290102548,0.0974536336442316,0.02329803250629523,0.0084696332500068,0.0917567053334589,0.16608549549486076,0.0015280938586645,0.0917649691420924,-0.03242278789046956,-0.0017110881758024,0.0924759064287615,-0.1219097236027858,-0.042476378273817,0.1618175201163684,-0.6112899822562231,-0.0007471266620422,0.1609906525956302,-0.03113335770906958,-0.004609813206836,0.1617957798459578,-0.0916636354575042,0.0058921366490018
0.0084696332500068,0.0917567053334589,0.16608549549486076,0.0015280938586645,0.0917649691420924,-0.03242278789046956,-0.0017110881758024,0.0924759064287615,-0.1219097236027858,-0.042476378273817,0.1618175201163684,-0.6112899822562231,-0.0007471266620422,0.1609906525956302,-0.03113335770906958,-0.004609813206836,0.1617957798459578,-0.0916636354575042,0.0058921366490018,0.1623721740433861,0.07578380510678322,-0.0022280157126086
